text,party
Huntsville is now considered the #1 place to live in the United States according to the @usnews 2022-2023 rankings. Glad people are taking notice of what a great place the Rocket City is. The future is bright in the Tennessee Valley. ,Republican
,Democrat
When you cannot feed your child that is the most basic problem you could possibly have.The Biden Administration needs to have a plan to make sure this never happens again.Listen to my comments on Biden's unacceptable baby formula crisis on @WVMetroNews with @DaveWilsonMN: ,Republican
Read about our solutions here ⬇️,Republican
Comunicado de Prensa | Comisionada residente anuncia fondos federales para 192 agricultores en la isla ,Republican
Thank you to @cvhonorflight for making this trip and experience possible.,Democrat
We have seat belts on all cars and truck — why not our school buses? It has support from Democrats and Republicans and will help protect our children. It’s a no-brainer.,Democrat
Appreciated the opportunity to meet with the Swedish Minister of Defense Peter Hultqvist last night.Sweden officially announced its intention to request NATO membership which will strengthen the alliance &amp; support efforts to combat Russian aggression across Europe.,Democrat
Certain votes separate the wheat from the chaff and this crew is 100% gluten free. ,Democrat
Join me live now as I lead @USProgressives on the House Floor as we speak out on the vile draft Supreme Court opinion.  ,Democrat
As co-chair of the Norway Caucus I would like to congratulate the Norwegian people on their Constitution Day! The US and Norway have been NATO Allies for more than 70 years and we stand together to defend democratic values and human rights.  #Nasjonaldagen ,Republican
The rise of racist hateful rhetoric is real and dangerous and it's being spread by people like Tucker Carlson and the GOP. Republicans should stop courting this disgusting movement before more individuals are emboldened to act out of hate and more innocent lives are taken. ,Democrat
Learn more:,Democrat
Excited to have two young Northeast Ohioans start their internships with my office this week. Welcome to the team Madison and Brady! ,Republican
The baby formula shortage is a strain on families across the country especially Montana. We must prioritize the needs of moms and babies—I’m working to find much needed solutions. ,Republican
“The calls [to formula sellers] were not on Biden’s daily schedule and were only announced after House GOPers assembled for a press conference to condemn his response.” Now Biden MUST develop a plan to address this crisis. ,Republican
Congratulations to @MVCC_UticaRome &amp; @BinghamtonU on their recent Upward Bound grants! As we grapple with the long-term impacts of COVID lockdowns these projects are more important now than ever before to invest in our children's future. Read more below!,Republican
7. @USouthFlorida researchers are world class and this project would bring the first functional MRI machine with full research capabilities to the Tampa Bay area benefiting patients with clinical trials and advancing brain science research opportunities. ($2M requested) ,Democrat
This week I chaired a @VetAffairsDems hearing on how we can use bipartisan innovative ideas to improve access to health services for our veterans. We set an example for the nation by getting a vacant hospital donated to secure the Garland VA and there is more we can do. ,Democrat
Yesterday in Naples Florida gas prices hit an all-time record of $4.54. One year ago gas prices were at $2.89. This week in Naples Florida diesel prices hit an all-time record of $5.68. One year ago diesel prices were at $3.04.,Republican
I would like to recognize @aijenpoo for her decades of activism for labor rights and the women's movement!With @domesticworkers and on the @WhiteHouse Initiative on #AANHPI she is a changemaker for the workers' rights of caregivers and domestic workers. #AAPIHM ,Democrat
In loving memory of Ally Kevin and Brandy let’s make the banks of the Mississippi safer for people to recreate. I’m working in Congress to help make this a reality and prevent future tragedies. #LA02 ,Democrat
@elonmusk Welcome Elon. Glad to have you. 🇺🇸,Republican
,Democrat
This morning I met with representatives from the Mississippi Petroleum Marketers &amp; Convenience Store Association. Their work to combat the CDL driver shortage is vital during this supply chain crisis. ,Republican
Visited with TX autoworkers led by Jimmy Mack about ending monopoly prices for prescription drugs building a fairer tax system &amp; importance of ensuring workers engaged in manufacturing gasoline-powered vehicles aren't left behind in the important transition to electric vehicles. ,Democrat
